24;38;{{1,2,3,4,6,9,13,14,17,18,19,20,22,25,26,27,29,30,32,33,34},{2,7,9,11,16,18,21,23,24,25,26,27,28,30,31,32,36,37},{4,8,12,13,15,19,23,25,26,28,32,33,35},{0,1,4,6,7,8,9,10,11,13,14,15,20,21,23,26,27,28,30,32,33,34,35},{1,2,6,17,18,20,27,29,30,33,34,35,36},{1,2,4,7,8,9,10,11,14,17,19,22,23,28,30,32,34,35,36},{0,3,4,5,7,8,9,10,11,12,15,16,19,20,21,23,24,25,27,28,29,32,34,35},{2,6,10,11,12,14,19,20,23,26,28,31,34,35,36,37},{2,3,6,7,9,11,12,14,17,18,24,26,27,32,33,35,36},{0,1,4,6,8,9,13,14,16,17,20,21,24,25,26,27,28,29,32,33,35,37},{0,1,2,3,5,7,9,11,12,13,14,16,17,18,19,22,23,25,26,27,31,32,33},{2,3,5,6,8,13,16,18,19,20,24,25,26,27,29,31,33,34,36,37},{1,3,5,10,11,12,14,18,21,24,28,33,34,35,36,37},{0,1,2,5,7,8,11,14,17,19,20,21,22,26,29,32,33,34,37},{0,1,3,4,5,8,9,10,12,13,16,17,18,19,22,24,25,26,27,28,29,30,31,33},{2,6,8,9,10,11,16,22,23,28,30,34,36,37},{0,1,3,6,8,11,12,13,15,16,22,23,24,26,27,31,34,36,37},{0,1,2,5,6,11,13,17,19,20,21,22,23,27,31,32,35,37},{0,2,3,7,8,11,12,13,24,26,27,28,34,36,37},{0,2,3,5,9,14,16,18,20,21,23,24,27,30,31,32,33,34,35,37},{0,2,4,5,6,9,11,14,16,17,21,28,32,33,34,35,36},{1,6,7,8,9,10,12,16,18,19,20,21,23,24,25,27,28,32,33,34,35,36,37},{0,5,9,14,16,19,21,22,24,25,27,29,32,34,35,37},{0,1,3,4,6,7,8,9,11,12,14,15,19,24,29,31,33}};00110111101000110000010111101000101010;001000111110110010111011
30;15;{{0,1,2,3,4,5,6,7,8,9,10,11,12,14},{0,1,2,3,5,6,7,8,9,11,12,13,14},{0,1,2,3,4,5,6,7,8,10,12,13,14},{0,1,2,3,5,6,7,9,10,11,12,13,14},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14},{0,1,2,3,4,5,6,7,8,9,10,12,13,14},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14},{0,1,2,3,4,5,6,7,8,9,11,12,13,14},{1,3,4,5,7,8,9,10,11,12,13,14},{0,1,2,3,4,5,6,7,8,9,10,11,13,14},{2,3,4,5,7,8,9,10,11,12,13},{1,2,5,6,7,8,9,10,11,12,13,14},{0,1,2,3,4,5,6,7,8,9,10,12},{0,1,3,4,5,6,7,8,9,11,12,13,14},{0,1,3,4,5,6,7,8,9,10,11,12,13,14},{0,1,2,3,5,6,7,8,9,10,11,12,13,14},{0,1,2,3,4,5,6,7,8,10,12,13,14},{0,1,2,4,5,6,7,8,9,10,11,12,13,14},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14},{0,1,2,3,4,5,6,7,8,9,10,11,12,13},{0,1,2,3,4,6,7,8,9,10,11,12,14},{0,1,2,4,5,6,7,8,9,10,13,14},{0,1,2,4,5,6,7,8,9,10,11,12,13},{0,1,2,3,4,5,6,7,9,10,11,12,13,14},{0,1,2,3,4,5,6,7,9,10,11,12,13,14},{0,1,3,5,6,7,8,9,10,11,12,13,14},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14},{0,1,2,3,4,5,8,9,10,11,12,13},{0,1,2,3,4,6,7,8,9,10,11,12,13,14},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}};101101111000111;100100001110011001010001110110
6;20;{{6,18},{4,6,8,16},{1,2,4,17},{1,3,5,7,15},{0,2,8,10,12,16},{0,4,9,13,18}};10111100111101001111;111011
24;12;{{1,2,5,9,10,11},{0,4,6,7,8},{3,4,6,10,11},{1,5,6,7},{0,2,3,7,11},{0,2,3,4,5,6,7,11},{0,2,3,4,5,9,10},{2,3,8},{0,3,5,7,9,11},{0,7,8},{3,4,5,6,9},{3,4,5,9,10,11},{1,2,3,6,10},{2,3,4,5},{0,3,5,7},{2,4,6,7,8,10},{0,1,4,10},{5,7,9},{0,2,3,4,5,6,7,11},{5,7,8,9},{0,2,6,8},{2,5,6,8,9,10},{0,1,2,8,9,11},{0,2,3,9,10}};011011100010;001110011011011011010000
26;28;{{1,3,5,6,7,8,10,11,12,13,16,20,21,23,24,26},{0,1,2,3,4,7,8,10,11,13,14,16,17,18,22,23,24,27},{1,2,4,5,7,8,9,12,14,17,18,23,24,27},{0,1,3,5,6,7,8,9,12,13,18,19,20,23,25,26},{1,2,3,4,6,8,9,11,12,13,15,17,19,20,22,26,27},{0,1,3,4,5,6,7,8,9,10,14,15,17,18,19,21,22,23,24,25,26,27},{1,2,3,5,6,7,8,10,11,12,14,15,17,18,19,22,23,27},{2,3,7,8,9,11,12,13,14,15,17,18,19,20,21,22,23,25,26,27},{0,1,2,4,6,8,9,10,11,12,14,15,16,20,25,27},{0,2,4,5,6,7,8,9,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27},{0,2,6,8,9,11,12,14,15,16,21,23,24,25,27},{0,1,3,4,5,10,13,14,15,18,19,21,24},{1,3,4,5,7,8,9,10,11,12,15,18,20,21,22,23,24,25},{2,3,4,6,7,8,9,10,11,14,15,16,17,18,19,20,22,23,24},{1,2,3,4,7,9,10,11,14,16,18,19,20,22,23,26,27},{0,1,2,3,5,6,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26},{0,2,3,6,7,9,12,16,26},{0,1,2,4,5,6,7,8,9,10,12,16,19,20,24,25,26,27},{1,2,4,5,7,8,9,12,13,14,15,16,18,19,20,21,22,25,27},{0,1,3,4,6,7,9,10,11,12,13,14,17,18,21,22,24,25,26},{1,4,5,7,8,9,11,12,13,15,16,17,23},{2,6,8,11,12,13,14,16,17,18,20,21,23,24,25,26},{0,1,4,5,6,10,11,12,13,16,18,19,20,21,24,26,27},{0,2,5,9,10,14,15,16,19,21,22,24,26},{5,6,7,9,10,12,15,16,17,18,19,20,21,22,26},{0,1,3,4,6,8,11,12,14,15,16,17,18,19,20,22,24,25,26,27}};0010001110001110111001010000;01010010000001001010110011
21;9;{{0,1,2,3,5,8},{1,2,3,4,5,6,8},{0,1,2,7,8},{1,2,3,4,5,6},{0,3,6,8},{0,4,5,6},{0,1,4,5,7,8},{0,1,2,3,5,7,8},{0,4,5,6,7,8},{1,3,4,5,6},{0,1,5,6,7},{2,5,6,8},{0,1,4,6,7,8},{0,5},{3,4,6,7},{1,3,5,6,7},{1,2,3,4,5,6,7},{0,1,2,3,4,6,8},{0,1,2,3,5,7,8},{0,2,4,5,7},{1,3,4}};111110011;111010100110111110001
28;31;{{0,3,4,5,6,8,10,11,12,14,15,16,17,18,20,21,22,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,6,7,8,9,10,11,12,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{1,2,3,4,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,27,28,29},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,26,27,28,29,30},{1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30},{1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,26,27,28,29,30},{0,1,2,3,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,24,25,26,27,28,29,30},{0,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,21,23,24,25,26,27,28,29,30},{0,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30},{0,1,4,5,6,8,9,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29},{0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,25,26,27,28,29,30},{0,1,2,4,5,6,7,8,9,10,11,12,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,25,26,27,28,29,30},{0,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,30}};0000001101111110100110110110110;0111101010100010010011100111
1;13;{{0,2,3,6,9,10,11,12}};0001101111001;0
13;13;{{1,2,3,4,5,6,7,8,9,10,11,12},{0,1,2,3,4,5,6,7,8,10,11,12},{0,1,2,3,5,6,7,8,9,10,11,12},{0,1,2,3,4,5,6,7,8,9,10,12},{0,1,2,3,4,6,8,9,10,11},{0,1,2,3,4,5,6,7,9,10,11,12},{0,1,2,3,4,5,6,7,8,9,10,11,12},{0,1,2,3,4,5,6,7,8,9,10,11,12},{0,4,5,6,7,8,9,10,11,12},{1,2,3,4,5,6,8,9,10,11,12},{0,1,2,3,4,6,7,8,9,10,11,12},{0,1,2,3,4,5,7,8,9,10,11,12},{0,1,2,3,4,5,6,7,8,10,11,12}};0100101001111;1000011101100
6;27;{{0,3,5,6,9,10,12,13,14,17,20,21},{0,4,5,9,12,14,15,16,17,20,21,23,26},{1,4,5,6,7,8,11,21},{0,1,2,3,4,5,9,10,11,12,15,17,19,20,21,22,23,25},{1,2,3,4,9,15,17,18,23,24,25},{2,5,6,7,8,9,13,14,15,16,22,24,26}};001010111011111110100100010;000010
25;35;{{3,11,12,18,27,32},{6,9,25,30},{4,7,25,29},{0,1,9,16,22,24},{0,1,9,12,15,17,28},{5,7,8,14,15,17,18,27,30},{7,8,9,13,34},{7,10,13,23},{1,3,4,6,9,13,16,21,22,24,26,28,30},{0,4,5,7,15,16,17,20,22,27,32},{1,2,6,14,15,16,18,20,21,30,33},{11,17,23,25,28,31,32},{8,19,22,30,32,33},{6,9,12,15,25,27,31,33},{13,15,18,20,24,26,27,29,34},{4,12,14,18,27,33},{0,9,25,26},{3,6,7,9,11,13,32},{1,4,12,14,28,34},{1,3,12,16,19,20,34},{5,7,11,23,25,28,33},{2,6,24,31,32},{6,8,11,12,18,22,23,25,27,29,32},{3,8,9,11,13,26},{5,11,13,14,15,17,30,34}};00100110101010100111111111001111000;0100101000110001111100010
1;39;{{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38}};010101111101110101011010001101100110000;1
33;11;{{1,3,4,5,6,8,9,10},{0,1,3,4,6,8,9,10},{0,2,3,4,5,6,7,8,10},{0,1,3,4,5,7,8,10},{0,1,2,4,6,7,8,9,10},{0,1,3,4,5,6,9,10},{0,1,2,3,4,5,6,7,8,10},{0,1,3,4,5,6,7,8,10},{0,1,2,4,5,6,7,8,9,10},{0,1,3,4,5,6,8,9,10},{1,3,4,5,6,7,9,10},{1,2,3,4,5,7,8,10},{0,1,2,3,4,5,9,10},{0,1,2,3,4,5,6,8,9},{0,1,2,3,4,5,6,7,8,9,10},{0,1,2,3,4,5,6,7,8,9,10},{0,2,3,4,5,6,7,8,10},{0,1,2,3,5,6,7,8,9,10},{0,1,2,3,4,5,6,7,8,9},{1,2,4,6,8,10},{0,1,2,3,4,5,6,7,8,10},{1,3,4,5,6,7,9,10},{0,1,3,5,7,8,10},{0,2,3,4,7,8,9,10},{0,1,2,3,4,5,6,7,8,9,10},{0,2,3,4,5,6,7,8},{0,1,3,4,6,7,8,9,10},{0,3,5,6,8,9,10},{0,1,2,3,5,6,7,8,10},{2,3,4,5,7,8,9,10},{0,4,5,6,7,10},{1,2,3,4,6,8,9,10},{1,2,3,4,6,7,8,9}};01101001100;110010101111101100101110100100001
28;26;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};10101100001101000010111011;0000000000000000000000000000
2;5;{{},{1}};00011;00
38;21;{{0,4,11,13,14},{0},{2,8,10,11,13},{3,9,10,15},{1,4,7,15,19},{11,14,15,16},{3,7,9,10,17,20},{0,4,10,11,15},{0,7,18},{13,15,17,18},{1,9,16},{9,20},{5,9,10,15},{0,1,6,10,12},{8,20},{9},{0,2,6,11,13,17,19},{6,7,13,15,19,20},{2,4,9},{2,6},{1,3,4,9,12,13,16},{3,4,5,8,9,10},{2,8,15},{5,15},{9,15,17,19},{12},{0,1,9,20},{3,4,7,8,15,16,20},{6,10,14},{0,1,11},{10,20},{0,2,8,9,16},{6,8,19},{0,3,4,6,8,11},{2,14,15,18,20},{4,14,17,19},{2,6,11,14,15,20},{3,6,10,13,14,16}};110010101101101011110;01011101001110111001111011110100110011
22;5;{{1,2,3,4},{0,2,4},{1,2,4},{1,2},{0,1,2,3,4},{0,1,2,3,4},{2,3,4},{2,4},{0,3},{0,1,2,3,4},{0,3},{0,1,2,3,4},{0,1,2,4},{0,1,3},{0,1,2,3},{0,1,3,4},{1,2},{0,1,2,3,4},{0,2},{0,1,3},{0,1,2,3,4},{0,2,3,4}};11100;0000111111111010010010
22;33;{{0,1,2,3,6,7,8,9,10,11,12,15,17,19,20,23,24,25,26,29,30,31,32},{0,2,4,6,7,9,11,12,15,18,19,21,22,23,26,28,29,31},{0,1,2,4,6,7,9,11,12,14,15,18,19,21,22,23,24,25,26,27,30,31,32},{0,1,2,3,4,7,9,10,13,15,20,21,22,24,25,27,29,31},{0,4,7,11,14,15,22,25,29,30,32},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,19,22,23,25,27,29,30,31},{0,2,3,4,6,7,8,11,12,14,15,19,21,22,23,24,25,26,27,31,32},{0,7,11,12,16,19,20,21,23,24,25,27,28,29,31},{0,2,3,6,7,9,10,11,15,18,19,21,22,23,24,25,26,30,31,32},{0,2,3,5,6,9,10,12,14,16,17,19,20,21,22,26,29,31,32},{0,2,3,4,5,6,8,9,14,17,20,23,24,25,27,28,29,31},{0,3,5,6,7,8,11,12,13,14,15,16,17,18,19,20,21,22,24,27,28,29,32},{1,2,3,4,7,8,10,11,13,15,17,18,19,20,21,22,23,24,26,27,28,29,31,32},{0,1,6,7,9,11,12,13,14,15,16,17,18,20,21,22,23,26,29,30,32},{2,3,4,6,7,8,10,11,13,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31},{0,1,3,5,8,11,12,13,14,15,19,20,21,22,23,28,30,31},{2,4,5,7,8,9,10,11,12,13,14,15,19,21,24,26,27,28,29,30,31,32},{0,2,5,6,9,10,11,15,17,20,21,23,24,25,27,28,29,31,32},{1,2,3,9,10,14,18,19,22,24,25,26,27,28,29,31,32},{0,1,2,3,4,5,7,8,9,10,12,13,16,18,21,22,23,24,25,26,29,31,32},{1,2,3,5,7,8,9,12,13,14,15,17,18,19,21,23,24,26,27,28},{0,1,3,4,5,6,9,10,11,13,16,19,20,22,25,27,28,30}};000011011110011000111111111001011;1100111110110000110101
5;20;{{1,3,4,6,10,11,12,14,15,16,17,18,19},{1,2,3,6,7,8,9,11,13,15,16,18,19},{0,3,5,6,9,12,14,16,19},{0,1,3,4,7,9,11,12,13,15,18},{0,2,3,6,9,10,12,13,14,15,17,19}};11001000011111101111;01000
38;27;{{0,1,2,3,4,6,8,11,12,16,17,19,20,21,23,24},{1,4,5,9,10,13,15,16,17,20,21,22,23,25},{0,2,4,5,6,9,10,13,14,15,16,17,18,19,20,21,23,24,25},{0,2,4,5,7,10,11,12,13,18,20,22,23,25},{0,2,3,4,6,7,8,10,13,14,17,19,20,22,23,24},{2,4,6,7,8,9,10,11,12,13,16,19,20,21,22,24,26},{0,1,3,4,5,9,10,11,13,14,17,18,19,20,21,22,23,24,25},{0,1,3,4,6,11,13,14,17,18,19,21,23,25},{1,2,3,5,6,8,10,11,12,15,19,20,22,23},{0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,18,21,23,26},{1,2,6,7,8,9,11,13,17,19,22,23,26},{3,5,7,8,9,12,13,14,16,18,21,22,23,24,25},{0,2,4,5,6,9,15,17,21,25,26},{0,1,2,3,4,5,11,12,15,18,19,20,21,22,23,24},{1,2,4,6,7,10,11,13,14,16,17,18,22,23,24,26},{0,1,2,4,5,8,10,14,15,16,20,22,24},{3,7,8,9,11,12,13,16,18,19,20,22,23,24,26},{2,3,4,5,6,7,8,9,10,11,13,17,18,19,20,21,22,23,24},{0,1,2,5,7,11,12,13,17,20,21,22,24,26},{0,3,6,7,9,10,14,15,17,19,20,21,23},{0,3,4,9,11,13,14,16,17,19,20,21,23,24,25},{0,3,5,7,8,11,12,13,14,16,17,21,23,25,26},{0,1,4,5,6,8,9,10,11,12,14,15,17,18,20,21,23,25},{0,2,7,10,11,14,17,18,20,21,22,23,26},{0,3,5,6,8,10,12,15,16,18,19,21,22,23,24,26},{2,4,5,7,10,11,12,15,16,17,18,20,26},{0,2,3,4,6,9,13,15,18,21,22,23,24,26},{1,4,5,6,7,8,10,12,14,15,16,19,20,21,22,24,25},{0,1,4,5,6,8,9,10,11,14,15,19,21,22,24,25},{0,1,2,3,5,8,10,12,13,15,17,18,19,21,22,23,24,25,26},{1,2,4,5,9,11,12,14,17,18,19,20,22,23,24,25},{3,4,6,9,10,11,12,14,15,19,21,22,23,26},{2,5,6,8,9,14,15,16,20,21,23,24},{1,3,7,9,12,13,14,16,18,19,21,23,26},{1,2,3,6,10,11,12,13,14,15,16,17,19,20,22,23,24,25,26},{0,1,5,6,7,12,13,14,16,17,18,20,22,23,25,26},{2,3,4,5,8,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26},{0,4,7,11,12,13,14,15,16,18,19,22,23,24,25}};101001011000111101110101001;00101010100111000010110100001101111011
4;33;{{},{},{},{}};011010101100111001101011110001110;0000
1;14;{{1,2,4,6,7,9,10,11}};01001111001101;0
27;29;{{7,15,20,22,23,24},{1,2,3,6,8,12,13,14,19,22,23,24,25,26},{2,4,6,8,9,17,19,21,22,24,26},{1,6,11,12,14,15,21,26,28},{1,2,3,4,5,9,14,15,23,26,28},{0,1,2,4,7,8,9,10,18,19,20,24,25,26,28},{4,6,10,15,23},{2,4,10,12,13,17,18,19,22,27,28},{1,5,7,8,11,19,23,24},{1,2,3,4,8,15,22},{1,4,5,6,11,12,15,16,17,21,22},{2,8,14,16,18,20,21,25},{1,9,11,13,16,18,19,21,23},{0,1,2,4,8,11,19,22,25},{1,2,6,9,17,24},{1,2,6,14,15,16,23},{2,3,4,7,9,19,25},{0,5,6,7,10,11,14,15,16,17,18,19,20,25},{2,3,4,9,10,13,15,17,19,26},{1,5,14,20,25,26,27},{0,1,7,9,11,15,16,18,24,25},{3,4,6,9,10,11,16,23,26},{0,1,12,14,16,17,20,22,24,27},{0,2,3,6,11,18,20,22,24,28},{6,8,11,12,16,17,20,23,27},{3,4,5,22,24,26},{2,16,18,20,22,23,24}};00101101101101111101100111001;100010011000101111100111011
6;33;{{3,8,10,17,21,23,26},{14,28,29},{1,10,27},{5,17},{28,32},{1,8,15,20,28}};000111000101111110101101010011011;110101
30;4;{{0,3},{1,2,3},{2,3},{3},{0,1},{},{1,3},{0,1,2},{3},{1,2,3},{0,3},{1,3},{1},{},{2},{0,1,3},{1},{},{0,1},{0},{2,3},{2},{0,3},{1},{0},{3},{1,2,3},{},{},{1,2,3}};1010;111010000110001100111110101001
17;7;{{},{3},{},{0,3},{2},{1,4},{},{},{4},{},{},{},{},{},{3},{4},{}};1100111;00010000100000010
24;27;{{1,3,5,11,16,23},{4,5,9,10,15,20,24,25},{0,1,6,10,13,15,20,21,25},{4,5,8,11,12,15,21,23,24,25},{0,2,3,9,10,15,16,17,18,22,23},{1,18,24,26},{1,5,9,11,12,13,15},{18,20,26},{1,6,8,9,10,13,21,22,26},{3,4,8,11,13,15,17,21,25,26},{5,16,18,22,24},{1,2,9,11,13,15,20},{1,3,4,7,13,14},{3,5,6,7,9,11,12,13,14,21},{4,5,11,13,15,20,22},{0,4,5,8,12,13,16,17,18,21,26},{2,4,5,9,10,19,26},{1,2,4,5,7,18,21,26},{3,4,16,20,21,24,25},{0,7,11,12,16,17,18,20,22,26},{3,5,8,11,13,15,16,17,19,21,23},{5,6,11,16,20,26},{2,3,8,10,18},{4,6,7,10,21,22}};010101001100110001001101101;000001100000101110001101
30;22;{{0,1,2,3,4,5,6,7,10,11,12,13,14,15,16,17,19,20,21},{1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21},{0,1,2,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,21},{0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21},{0,1,2,3,4,5,7,8,9,10,12,13,14,16,17,18,19,20,21},{0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,20,21},{0,2,3,4,5,7,9,10,11,13,14,15,16,18,19,20,21},{0,2,3,4,5,6,7,8,9,10,12,14,16,17,18,19,20,21},{0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21},{0,1,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20},{1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21},{0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21},{0,1,2,3,7,8,9,10,11,13,14,15,16,17,18,19,20,21},{0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,19,21},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,19,20},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21},{0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,21},{0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20},{0,1,2,3,4,5,7,8,10,11,12,13,14,16,17,18,20,21},{0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,17,18,19,21},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21},{0,1,2,3,4,5,7,8,9,10,12,13,14,15,16,17,18,19,20,21},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21},{0,1,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21},{0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21}};0110101100011011100101;010110110010110100000101010011
5;9;{{0,1,2,5,6},{0,1,3,5,8},{2,3,4,5,6},{3,4,5,7},{0,2,3,6,7,8}};101010000;01010
7;10;{{},{6},{},{0,4},{7},{7},{4}};1001011101;0101110
24;17;{{2},{3,5,9,11,12,13,15},{0,1,2,4,7,9,10,13,14,15},{2,11,14},{0,5,6,10,13,15,16},{4,6,10,11,14},{2,10},{11},{2,12,16},{0,7,12,15},{3,9,10,14,16},{1,5,11,14,15},{3,5,11,12,13,15},{3,8,9,12,14,16},{2,7,8},{3,14},{0,1,16},{0,5,10,13,15},{10,14},{4},{1,9,11},{8,12,14},{2,3,4,13,15},{11,12,15}};11001101010010111;001100000010101111110000
10;30;{{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,29},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29},{0,1,2,3,4,5,6,7,8,11,12,13,14,16,17,18,19,20,21,22,23,24,26,27,28,29},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29},{0,1,2,3,5,6,7,8,9,11,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28},{0,1,3,4,5,7,8,9,10,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29},{0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29},{0,1,2,3,4,5,6,7,9,11,12,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29}};111111110111111111100110001111;0011010100
4;7;{{},{1,3,5,6},{0,4},{1,5}};1001011;0111
14;6;{{},{},{},{},{},{},{},{},{},{},{},{},{},{}};100001;00000000000000
7;16;{{0,2,4,10,13,15},{1,2,5,6,11,12,13},{1,3,7,8,12},{6,11,12},{4,5,8,11,15},{1,2,5,9,11,12,15},{2,4,5,6,7,10,11,14,15}};1010001000001001;1110111
1;35;{{}};10100011011010011101110011000110110;0
12;20;{{1,5,14,19},{0,6,7,11,13,19},{0,2,6,8,9},{1,2,4,7,13,14,15,16,17},{0,3,5,11,13,14,15,17,18},{4,5,7,8,15,19},{4,6,7,11,15,17,18,19},{3,4,5,8,9,10,17,19},{1,5,8,14,15,17,19},{0,2,3,4,5,6,8,10,13,16,18},{0,1,2,7,11,13,14,17},{0,1,2,4,6,7,9,15}};00010010111111010101;101111100111
